image_path,label,class_name,full_path
Cubism/marc-chagall_self-portrait-with-muse-dream-1918.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/marc-chagall_self-portrait-with-muse-dream-1918.jpg
Cubism/roger-de-la-fresnaye_the-factory-chimney-meulan-landscape-1912.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/roger-de-la-fresnaye_the-factory-chimney-meulan-landscape-1912.jpg
Cubism/pablo-picasso_pierrot-and-harlequin-1920.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/pablo-picasso_pierrot-and-harlequin-1920.jpg
Cubism/juan-gris_the-open-book-1925-1.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/juan-gris_the-open-book-1925-1.jpg
Cubism/leopold-survage_woman-and-bird-1930.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/leopold-survage_woman-and-bird-1930.jpg
Cubism/pablo-picasso_seated-woman-with-spelling-book-1941.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/pablo-picasso_seated-woman-with-spelling-book-1941.jpg
Cubism/fernand-leger_machine-elements-1920.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/fernand-leger_machine-elements-1920.jpg
Cubism/carlos-merida_duo.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/carlos-merida_duo.jpg
Cubism/rafael-zabaleta_peasants-1952.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/rafael-zabaleta_peasants-1952.jpg
Cubism/hans-hofmann_provincetown-1942(1).jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/hans-hofmann_provincetown-1942(1).jpg
Cubism/vladimir-tatlin_sketch-for-stage-set-glinka-s-king-life.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/vladimir-tatlin_sketch-for-stage-set-glinka-s-king-life.jpg
Cubism/amadeo-de-souza-cardoso_head-1915.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/amadeo-de-souza-cardoso_head-1915.jpg
Cubism/ernst-ludwig-kirchner_the-kiss.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/ernst-ludwig-kirchner_the-kiss.jpg
Cubism/miriam-schapiro_pas-de-deux-1986.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/miriam-schapiro_pas-de-deux-1986.jpg
Cubism/franz-marc_mountains-rocky-way-landscape.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/franz-marc_mountains-rocky-way-landscape.jpg
Cubism/max-weber_the-two-musicians.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/max-weber_the-two-musicians.jpg
Cubism/amadeo-de-souza-cardoso_woman-sevant-1914.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/amadeo-de-souza-cardoso_woman-sevant-1914.jpg
Cubism/kazimir-malevich_sketch-for-a-portrait-of-ivan-klyun.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/kazimir-malevich_sketch-for-a-portrait-of-ivan-klyun.jpg
Cubism/gino-severini_commedia-dell-arte-1958.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/gino-severini_commedia-dell-arte-1958.jpg
Cubism/louis-marcoussis_viareggio-la-depeche-de-toulouse.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/louis-marcoussis_viareggio-la-depeche-de-toulouse.jpg
Cubism/arthur-segal_die-melkerin.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/arthur-segal_die-melkerin.jpg
Cubism/olga-rozanova_a-blue-fan-1915.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/olga-rozanova_a-blue-fan-1915.jpg
Cubism/fernand-leger_smokers-1912.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/fernand-leger_smokers-1912.jpg
Cubism/willi-baumeister_chess-1925.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/willi-baumeister_chess-1925.jpg
Cubism/juan-gris_the-goblet-1927.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/juan-gris_the-goblet-1927.jpg
Cubism/maurice-de-vlaminck_the-table-still-life-with-almonds-1907.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/maurice-de-vlaminck_the-table-still-life-with-almonds-1907.jpg
Cubism/marcel-duchamp_portrait-of-chess-players-1911.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/marcel-duchamp_portrait-of-chess-players-1911.jpg
Cubism/marc-chagall_the-fiddler-1914.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/marc-chagall_the-fiddler-1914.jpg
Cubism/pablo-picasso_composition-1946.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/pablo-picasso_composition-1946.jpg
Cubism/roger-bissiã¨re_nature-morte-avec-mandoline.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/roger-bissiã¨re_nature-morte-avec-mandoline.jpg
Cubism/salvador-dali_still-life-with-moonight.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/salvador-dali_still-life-with-moonight.jpg
Cubism/jean-david_untitled-railroad-1950.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/jean-david_untitled-railroad-1950.jpg
Cubism/kazimir-malevich_man-illogical-figures-of-men-and-women-1916.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/kazimir-malevich_man-illogical-figures-of-men-and-women-1916.jpg
Cubism/juan-gris_seltzer-bottle-and-glass-1917.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/juan-gris_seltzer-bottle-and-glass-1917.jpg
Cubism/pablo-picasso_skull-and-leeks-1945.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/pablo-picasso_skull-and-leeks-1945.jpg
Cubism/andre-derain_landscape-of-carri-res-1909.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/andre-derain_landscape-of-carri-res-1909.jpg
Cubism/pyotr-konchalovsky_still-life-checkers-and-oranges-1916.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/pyotr-konchalovsky_still-life-checkers-and-oranges-1916.jpg
Cubism/marevna-(marie-vorobieff)_marika-with-her-dog-and-cats-1968.jpg,7,7 Cubism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Cubism/marevna-(marie-vorobieff)_marika-with-her-dog-and-cats-1968.jpg
Early_Renaissance/piero-della-francesca_meeting-between-the-queen-of-sheba-and-king-solomon-detail(1).jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/piero-della-francesca_meeting-between-the-queen-of-sheba-and-king-solomon-detail(1).jpg
Early_Renaissance/filippo-lippi_disputation-in-the-synagogue-detail-1465.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/filippo-lippi_disputation-in-the-synagogue-detail-1465.jpg
Early_Renaissance/sandro-botticelli_portrait-of-dante(1).jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/sandro-botticelli_portrait-of-dante(1).jpg
Early_Renaissance/fra-angelico_st-lawrence-giving-alms-1449.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/fra-angelico_st-lawrence-giving-alms-1449.jpg
Early_Renaissance/carlo-crivelli_madonna-enthroned-with-donor-detail.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/carlo-crivelli_madonna-enthroned-with-donor-detail.jpg
Early_Renaissance/benozzo-gozzoli_the-dance-of-salome-detail-1462-1.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/benozzo-gozzoli_the-dance-of-salome-detail-1462-1.jpg
Early_Renaissance/benozzo-gozzoli_the-four-evangelists-1465.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/benozzo-gozzoli_the-four-evangelists-1465.jpg
Early_Renaissance/benozzo-gozzoli_st-augustine-leaving-his-mother-1465.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/benozzo-gozzoli_st-augustine-leaving-his-mother-1465.jpg
Early_Renaissance/benozzo-gozzoli_view-of-the-left-hand-wall-of-the-chapel-1465.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/benozzo-gozzoli_view-of-the-left-hand-wall-of-the-chapel-1465.jpg
Early_Renaissance/fra-angelico_paintings-for-the-armadio-degli-argenti-1452.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/fra-angelico_paintings-for-the-armadio-degli-argenti-1452.jpg
Early_Renaissance/jacopo-bellini_sketch-of-young-deer.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/jacopo-bellini_sketch-of-young-deer.jpg
Early_Renaissance/antonello-da-messina_portrait-of-a-man-1.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/antonello-da-messina_portrait-of-a-man-1.jpg
Early_Renaissance/domenico-ghirlandaio_virgin-mary.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/domenico-ghirlandaio_virgin-mary.jpg
Early_Renaissance/andrea-del-verrocchio_equestrian-statue-of-the-condottiere-bartolomeo-colleoni-1488.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/andrea-del-verrocchio_equestrian-statue-of-the-condottiere-bartolomeo-colleoni-1488.jpg
Early_Renaissance/sandro-botticelli_st-augustine-in-his-cell-1490(1).jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/sandro-botticelli_st-augustine-in-his-cell-1490(1).jpg
Early_Renaissance/paolo-uccello_episodes-of-the-hermit-life-1460.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/paolo-uccello_episodes-of-the-hermit-life-1460.jpg
Early_Renaissance/andrea-mantegna_presentation-at-the-temple-1453.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/andrea-mantegna_presentation-at-the-temple-1453.jpg
Early_Renaissance/benozzo-gozzoli_dream-of-innocent-iii-and-the-confirmation-of-the-rule.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/benozzo-gozzoli_dream-of-innocent-iii-and-the-confirmation-of-the-rule.jpg
Early_Renaissance/jacopo-bellini_christ-in-the-grave.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/jacopo-bellini_christ-in-the-grave.jpg
Early_Renaissance/carlo-crivelli_saint-paul-saint-john-chrysostom-and-saint-basil.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/carlo-crivelli_saint-paul-saint-john-chrysostom-and-saint-basil.jpg
Early_Renaissance/sandro-botticelli_annunciation-cestello-detail-1490(1).jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/sandro-botticelli_annunciation-cestello-detail-1490(1).jpg
Early_Renaissance/fra-angelico_lamentation-over-st-francis.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/fra-angelico_lamentation-over-st-francis.jpg
Early_Renaissance/bartolome-bermejo_christ-at-the-tomb-supported-by-two-angels-1474.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/bartolome-bermejo_christ-at-the-tomb-supported-by-two-angels-1474.jpg
Early_Renaissance/andrea-mantegna_san-sebastian-1480.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/andrea-mantegna_san-sebastian-1480.jpg
Early_Renaissance/paolo-uccello_vase-in-perspective.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/paolo-uccello_vase-in-perspective.jpg
Early_Renaissance/fra-angelico_communion-of-the-apostles-1452.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/fra-angelico_communion-of-the-apostles-1452.jpg
Early_Renaissance/piero-della-francesca_angel(1).jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/piero-della-francesca_angel(1).jpg
Early_Renaissance/fra-angelico_the-story-of-st-nicholas-1448.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/fra-angelico_the-story-of-st-nicholas-1448.jpg
Early_Renaissance/domenico-ghirlandaio_coronation-of-the-virgin-1.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/domenico-ghirlandaio_coronation-of-the-virgin-1.jpg
Early_Renaissance/bartolome-bermejo_crucifixion-1480.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/bartolome-bermejo_crucifixion-1480.jpg
Early_Renaissance/pietro-perugino_polyptych-annunziata-st-illuminata.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/pietro-perugino_polyptych-annunziata-st-illuminata.jpg
Early_Renaissance/domenico-ghirlandaio_madonna-and-child.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/domenico-ghirlandaio_madonna-and-child.jpg
Early_Renaissance/sandro-botticelli_scene-from-the-life-of-moses-scenes-on-the-left-1482(1).jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/sandro-botticelli_scene-from-the-life-of-moses-scenes-on-the-left-1482(1).jpg
Early_Renaissance/luca-signorelli_annunciation-1.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/luca-signorelli_annunciation-1.jpg
Early_Renaissance/sandro-botticelli_purgatory-1490(1).jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/sandro-botticelli_purgatory-1490(1).jpg
Early_Renaissance/filippo-lippi_the-funeral-of-st-stephen.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/filippo-lippi_the-funeral-of-st-stephen.jpg
Early_Renaissance/carlo-crivelli_madonna-and-child-enthroned.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/carlo-crivelli_madonna-and-child-enthroned.jpg
Early_Renaissance/andrea-mantegna_the-martyrdom-of-saint-christopher-1506.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/andrea-mantegna_the-martyrdom-of-saint-christopher-1506.jpg
Early_Renaissance/fra-angelico_crucifixion-with-the-virgin-john-the-evangelist-and-mary-magdelene-1420.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/fra-angelico_crucifixion-with-the-virgin-john-the-evangelist-and-mary-magdelene-1420.jpg
Early_Renaissance/benozzo-gozzoli_tabernacle-of-the-visitation-annunciation-the-archangel-gabriel.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/benozzo-gozzoli_tabernacle-of-the-visitation-annunciation-the-archangel-gabriel.jpg
Early_Renaissance/fra-angelico_madonna-of-humility.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/fra-angelico_madonna-of-humility.jpg
Early_Renaissance/benozzo-gozzoli_trial-by-fire-before-the-sultan-detail.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/benozzo-gozzoli_trial-by-fire-before-the-sultan-detail.jpg
Early_Renaissance/masaccio_raising-of-the-son-of-teophilus-and-st-peter-enthroned.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/masaccio_raising-of-the-son-of-teophilus-and-st-peter-enthroned.jpg
Early_Renaissance/antonello-da-messina_st-jerome.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/antonello-da-messina_st-jerome.jpg
Early_Renaissance/benozzo-gozzoli_the-school-of-tagaste-1465-1.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/benozzo-gozzoli_the-school-of-tagaste-1465-1.jpg
Early_Renaissance/piero-della-francesca_st-benedict.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/piero-della-francesca_st-benedict.jpg
Early_Renaissance/leonardo-da-vinci_the-anatomy-of-a-foot.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/leonardo-da-vinci_the-anatomy-of-a-foot.jpg
Early_Renaissance/pietro-perugino_cathedral-of-sansepolcro-internal.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/pietro-perugino_cathedral-of-sansepolcro-internal.jpg
Early_Renaissance/benozzo-gozzoli_st-matthew-detail-of-the-four-evangelists-1465.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/benozzo-gozzoli_st-matthew-detail-of-the-four-evangelists-1465.jpg
Early_Renaissance/giovanni-bellini_man-with-a-turban.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/giovanni-bellini_man-with-a-turban.jpg
Early_Renaissance/filippo-lippi_madonna-della-cintola.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/filippo-lippi_madonna-della-cintola.jpg
Early_Renaissance/carlo-crivelli_saint-roch.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/carlo-crivelli_saint-roch.jpg
Early_Renaissance/antonello-da-messina_painter-self-portrait.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/antonello-da-messina_painter-self-portrait.jpg
Early_Renaissance/piero-della-francesca_nativity-detail-1475(1).jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/piero-della-francesca_nativity-detail-1475(1).jpg
Early_Renaissance/filippo-lippi_madonna-of-humility-1430.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/filippo-lippi_madonna-of-humility-1430.jpg
Early_Renaissance/andrea-del-castagno_piet.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/andrea-del-castagno_piet.jpg
Early_Renaissance/fra-angelico_adoration-and-annunciation.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/fra-angelico_adoration-and-annunciation.jpg
Early_Renaissance/donatello_david-1409.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/donatello_david-1409.jpg
Early_Renaissance/fra-angelico_madonna-with-the-child-and-angels.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/fra-angelico_madonna-with-the-child-and-angels.jpg
Early_Renaissance/carlo-crivelli_enthroned-madonna-1482.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/carlo-crivelli_enthroned-madonna-1482.jpg
Early_Renaissance/andrea-del-castagno_david-with-the-head-of-goliath.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/andrea-del-castagno_david-with-the-head-of-goliath.jpg
Early_Renaissance/sandro-botticelli_paradise-canto-xxx-1490(1).jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/sandro-botticelli_paradise-canto-xxx-1490(1).jpg
Early_Renaissance/sandro-botticelli_madonna-and-child-with-st-john-the-baptist(1).jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/sandro-botticelli_madonna-and-child-with-st-john-the-baptist(1).jpg
Early_Renaissance/piero-della-francesca_finding-of-the-true-cross-1464(1).jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/piero-della-francesca_finding-of-the-true-cross-1464(1).jpg
Early_Renaissance/paolo-uccello_st-george-and-the-dragon-1.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/paolo-uccello_st-george-and-the-dragon-1.jpg
Early_Renaissance/leonardo-da-vinci_studies-of-human-skull-1489.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/leonardo-da-vinci_studies-of-human-skull-1489.jpg
Early_Renaissance/pietro-perugino_the-visitation-with-st-anne-and-st-john-the-stigmata-of-st-francis-1473.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/pietro-perugino_the-visitation-with-st-anne-and-st-john-the-stigmata-of-st-francis-1473.jpg
Early_Renaissance/sandro-botticelli_the-madonna-of-the-roses(1).jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/sandro-botticelli_the-madonna-of-the-roses(1).jpg
Early_Renaissance/carlo-crivelli_enthroned-madonna-1.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/carlo-crivelli_enthroned-madonna-1.jpg
Early_Renaissance/sandro-botticelli_st-dominic(1).jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/sandro-botticelli_st-dominic(1).jpg
Early_Renaissance/domenico-ghirlandaio_presentation-of-the-virgin-1490.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/domenico-ghirlandaio_presentation-of-the-virgin-1490.jpg
Early_Renaissance/domenico-ghirlandaio_madonna-and-child-1.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/domenico-ghirlandaio_madonna-and-child-1.jpg
Early_Renaissance/andrea-mantegna_the-house-of-ludovico-gonzaga-bridegroom-decorated-wall-and-his-son-1475.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/andrea-mantegna_the-house-of-ludovico-gonzaga-bridegroom-decorated-wall-and-his-son-1475.jpg
Early_Renaissance/pietro-perugino_the-nativity-of-the-virgin-st-joseph-and-the-shepherds-adoring-the-infant-christ.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/pietro-perugino_the-nativity-of-the-virgin-st-joseph-and-the-shepherds-adoring-the-infant-christ.jpg
Early_Renaissance/luca-signorelli_annunciation.jpg,8,8 Early_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Early_Renaissance/luca-signorelli_annunciation.jpg
